ee1e0a,127.0.0.1,GET,http://127.0.0.1:8000/home,1644760503,,200
d5c005,127.0.0.1,GET,http://127.0.0.1:8000/home,1644760543,,200
8783d7,127.0.0.1,GET,http://127.0.0.1:8000/home,1644761093,,200
039d96,127.0.0.1,GET,http://127.0.0.1:8000/home,1644761097,,200
89d742,127.0.0.1,GET,http://127.0.0.1:8000/home,1644761238,,200
223c60,127.0.0.1,GET,http://127.0.0.1:8000/home,1644761287,,200
bea867,127.0.0.1,GET,http://127.0.0.1:8000/home,1644761308,,200
43d01e,127.0.0.1,GET,http://127.0.0.1:8000/home,1644761345,,200
15d0ff,127.0.0.1,GET,http://127.0.0.1:8000/home,1644761386,,200
580b0f,127.0.0.1,GET,http://127.0.0.1:8000/home,1644761394,,200
02863e,127.0.0.1,GET,http://127.0.0.1:8000/home,1644761567,,200
3401f1,127.0.0.1,GET,http://127.0.0.1:8000/home,1644761584,,200
4cb2e2,127.0.0.1,GET,http://127.0.0.1:8000/home,1644761987,,200
bd7ef5,127.0.0.1,GET,http://127.0.0.1:8000/home,1644762012,,200
bec20a,127.0.0.1,GET,http://127.0.0.1:8000/home,1644762016,,200
5321f7,127.0.0.1,GET,http://127.0.0.1:8000/home,1644762026,,200
38c88d,127.0.0.1,GET,http://127.0.0.1:8000/home,1644762109,,200
e31354,127.0.0.1,GET,http://127.0.0.1:8000/home,1644762120,,200
512d58,127.0.0.1,GET,http://127.0.0.1:8000/home,1644762133,,200
afe42a,127.0.0.1,GET,http://127.0.0.1:8000/home,1644762142,,200
a028c6,127.0.0.1,GET,http://127.0.0.1:8000/home,1644762156,,200
792b73,127.0.0.1,GET,http://127.0.0.1:8000/home,1644762164,,200
d5d4c4,127.0.0.1,GET,http://127.0.0.1:8000/home,1644762171,,200
622935,127.0.0.1,GET,http://127.0.0.1:8000/home,1644762184,,200
aa6a61,127.0.0.1,GET,http://127.0.0.1:8000/home,1644762205,,200
37f206,127.0.0.1,GET,http://127.0.0.1:8000/home,1644762227,,200
910929,127.0.0.1,GET,http://127.0.0.1:8000/home,1644762960,,200
47ece8,127.0.0.1,GET,http://127.0.0.1:8000/home,1644762973,,200
564e13,127.0.0.1,GET,http://127.0.0.1:8000/home,1644762989,,200
69de48,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763000,,200
a2764a,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763123,,200
5604dd,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763132,,200
756919,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763140,,200
307f6b,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763153,,200
c83812,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763162,,200
926865,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763218,,200
0cc8d2,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763234,,200
4c47fd,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763251,,200
0db36e,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763260,,200
e1463f,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763275,,200
e5675c,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763281,,200
fece0a,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763312,,200
2adcfb,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763333,,200
af988b,127.0.0.1,GET,http://127.0.0.1:8000/img_5terre_wide.jpg,1644763334,40ef82,404
40ef82,127.0.0.1,GET,http://127.0.0.1:8000/img_5terre_wide.jpg,1644763334,,404
5dd97d,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763346,,200
c735a5,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763363,,200
d5874c,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763364,,200
8d50ef,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763470,,200
92f238,127.0.0.1,GET,http://127.0.0.1:8000/img_5terre_wide.jpg,1644763471,8efbd0,404
8efbd0,127.0.0.1,GET,http://127.0.0.1:8000/img_5terre_wide.jpg,1644763471,,404
9b41c9,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763519,,200
839838,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763526,,200
356734,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763546,,200
399b01,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763698,,200
b44e70,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763723,,200
ab2c17,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763751,,200
01290a,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763781,,200
c94195,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763792,,200
f6ab3c,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763796,,200
830b66,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763816,,200
4c4f67,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763862,,200
5dcfa5,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763909,,200
d2d055,127.0.0.1,GET,http://127.0.0.1:8000/home,1644763927,,200
6681d7,127.0.0.1,GET,http://127.0.0.1:8000/home,1644764030,,200
8b9441,127.0.0.1,GET,http://127.0.0.1:8000/home,1644764036,,200
c2c3d7,127.0.0.1,GET,http://127.0.0.1:8000/home,1644764040,,200
1c0e5e,127.0.0.1,GET,http://127.0.0.1:8000/home,1644764047,,200
571658,127.0.0.1,GET,http://127.0.0.1:8000/home,1644764052,,200
9876ef,127.0.0.1,GET,http://127.0.0.1:8000/home,1644764069,,200
eb75e5,127.0.0.1,GET,http://127.0.0.1:8000/home,1644764837,,200
fdc573,127.0.0.1,GET,http://127.0.0.1:8000/home,1644765750,,200
15725a,127.0.0.1,GET,http://127.0.0.1:8000/back,1644765752,e717b6,500
e717b6,127.0.0.1,GET,http://127.0.0.1:8000/back,1644765752,,500
f84f2f,127.0.0.1,GET,http://127.0.0.1:8000/back,1644765788,,200
692129,127.0.0.1,GET,http://127.0.0.1:8000/Backlib/owlcarousel/assets/owl.carousel.min.css,1644765789,f75d83,404
f75d83,127.0.0.1,GET,http://127.0.0.1:8000/Backlib/owlcarousel/assets/owl.carousel.min.css,1644765789,,404
c45cca,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644765789,7d50ca,404
7d50ca,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644765789,,404
7414da,127.0.0.1,GET,http://127.0.0.1:8000/lib/chart/chart.min.js,1644765789,6095ff,404
6095ff,127.0.0.1,GET,http://127.0.0.1:8000/lib/chart/chart.min.js,1644765789,,404
c1fc3b,127.0.0.1,GET,http://127.0.0.1:8000/lib/easing/easing.min.js,1644765789,2f9ce9,404
2f9ce9,127.0.0.1,GET,http://127.0.0.1:8000/lib/easing/easing.min.js,1644765790,,404
7a015a,127.0.0.1,GET,http://127.0.0.1:8000/lib/waypoints/waypoints.min.js,1644765790,fcd9ef,404
fcd9ef,127.0.0.1,GET,http://127.0.0.1:8000/lib/waypoints/waypoints.min.js,1644765790,,404
e6d50d,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/owl.carousel.min.js,1644765790,bec7d1,404
bec7d1,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/owl.carousel.min.js,1644765790,,404
e57fa4,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment.min.js,1644765790,4f16e6,404
4f16e6,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment.min.js,1644765791,,404
f57919,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment-timezone.min.js,1644765791,9d5f94,404
9d5f94,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment-timezone.min.js,1644765791,,404
7417a6,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/tempusdominus-bootstrap-4.min.js,1644765791,232851,404
232851,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/tempusdominus-bootstrap-4.min.js,1644765791,,404
5ec049,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1644765791,1410d7,404
1410d7,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1644765792,,404
784127,127.0.0.1,GET,http://127.0.0.1:8000/img/user.jpg,1644765792,fab841,404
fab841,127.0.0.1,GET,http://127.0.0.1:8000/img/user.jpg,1644765792,,404
934a3a,127.0.0.1,GET,http://127.0.0.1:8000/lib/chart/chart.min.js,1644765792,f05ecb,404
f05ecb,127.0.0.1,GET,http://127.0.0.1:8000/lib/chart/chart.min.js,1644765792,,404
3a74d9,127.0.0.1,GET,http://127.0.0.1:8000/lib/easing/easing.min.js,1644765792,43292b,404
43292b,127.0.0.1,GET,http://127.0.0.1:8000/lib/easing/easing.min.js,1644765793,,404
db569d,127.0.0.1,GET,http://127.0.0.1:8000/lib/waypoints/waypoints.min.js,1644765793,b240b7,404
b240b7,127.0.0.1,GET,http://127.0.0.1:8000/lib/waypoints/waypoints.min.js,1644765793,,404
76a917,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/owl.carousel.min.js,1644765793,a0d5cd,404
a0d5cd,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/owl.carousel.min.js,1644765793,,404
6cc584,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment.min.js,1644765794,28b126,404
28b126,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment.min.js,1644765794,,404
8bc128,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment-timezone.min.js,1644765794,a8c27f,404
a8c27f,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/moment-timezone.min.js,1644765794,,404
dbd350,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/tempusdominus-bootstrap-4.min.js,1644765794,bd2205,404
bd2205,127.0.0.1,GET,http://127.0.0.1:8000/lib/tempusdominus/js/tempusdominus-bootstrap-4.min.js,1644765794,,404
e2ed92,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1644765795,2bf81f,404
2bf81f,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1644765795,,404
265a07,127.0.0.1,GET,http://127.0.0.1:8000/Back/img/favicon.ico,1644765795,3cfc51,404
3cfc51,127.0.0.1,GET,http://127.0.0.1:8000/Back/img/favicon.ico,1644765795,,404
e774fc,127.0.0.1,GET,http://127.0.0.1:8000/back,1644766264,,200
8843dd,127.0.0.1,GET,http://127.0.0.1:8000/Backlib/owlcarousel/assets/owl.carousel.min.css,1644766264,cecaf7,404
cecaf7,127.0.0.1,GET,http://127.0.0.1:8000/Backlib/owlcarousel/assets/owl.carousel.min.css,1644766264,,404
f0bb20,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766265,14f0ba,404
14f0ba,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766265,,404
95fe98,127.0.0.1,GET,http://127.0.0.1:8000/back,1644766268,,200
d25d75,127.0.0.1,GET,http://127.0.0.1:8000/Backlib/owlcarousel/assets/owl.carousel.min.css,1644766268,ebfc30,404
ebfc30,127.0.0.1,GET,http://127.0.0.1:8000/Backlib/owlcarousel/assets/owl.carousel.min.css,1644766269,,404
c0fc73,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766269,94fd0f,404
94fd0f,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766269,,404
08dfc8,127.0.0.1,GET,http://127.0.0.1:8000/back,1644766319,,200
6b6b72,127.0.0.1,GET,http://127.0.0.1:8000/Backlib/owlcarousel/assets/owl.carousel.min.css,1644766320,25de4f,404
25de4f,127.0.0.1,GET,http://127.0.0.1:8000/Backlib/owlcarousel/assets/owl.carousel.min.css,1644766320,,404
2c4418,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766320,9c55fe,404
9c55fe,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766320,,404
9e9c76,127.0.0.1,GET,http://127.0.0.1:8000/back,1644766342,,200
b1435a,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766342,464bfa,404
464bfa,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766342,,404
c54a94,127.0.0.1,GET,http://127.0.0.1:8000/back,1644766371,,200
5cfbfd,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766372,05442b,404
05442b,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766372,,404
3729d4,127.0.0.1,GET,http://127.0.0.1:8000/back,1644766382,,200
d98b0a,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766383,109a96,404
109a96,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766383,,404
42f5f8,127.0.0.1,GET,http://127.0.0.1:8000/back,1644766447,,200
889e2c,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766447,c48121,404
c48121,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766447,,404
8d26e4,127.0.0.1,GET,http://127.0.0.1:8000/back,1644766453,,200
3bd3af,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766453,ffa816,404
ffa816,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766453,,404
ccde67,127.0.0.1,GET,http://127.0.0.1:8000/back,1644766459,5f037c,500
5f037c,127.0.0.1,GET,http://127.0.0.1:8000/back,1644766459,,500
135cea,127.0.0.1,GET,http://127.0.0.1:8000/back,1644766463,,200
93a39a,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766464,cf2a70,404
cf2a70,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766464,,404
2a8fe4,127.0.0.1,GET,http://127.0.0.1:8000/back,1644766618,,200
c6ff6b,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766618,8e12fd,404
8e12fd,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766618,,404
98c1eb,127.0.0.1,GET,http://127.0.0.1:8000/back,1644766773,,200
59af72,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766774,7be589,404
7be589,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766774,,404
c2ea10,127.0.0.1,GET,http://127.0.0.1:8000/back,1644766823,,200
2012c4,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766823,c56a39,404
c56a39,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766823,,404
3b6563,127.0.0.1,GET,http://127.0.0.1:8000//back,1644766914,c063b3,404
c063b3,127.0.0.1,GET,http://127.0.0.1:8000//back,1644766914,,404
23c3f9,127.0.0.1,GET,http://127.0.0.1:8000/back,1644766921,,200
f0032a,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766921,0cfa8b,404
0cfa8b,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766921,,404
056c9c,127.0.0.1,GET,http://127.0.0.1:8000/back,1644766989,,200
1fe5dc,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766990,c4bf62,404
c4bf62,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766990,,404
e63db8,127.0.0.1,GET,http://127.0.0.1:8000/back,1644766994,,200
e3cf24,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766994,8cdf52,404
8cdf52,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644766994,,404
18c7c1,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767073,,200
250d81,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767074,00177c,404
00177c,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767074,,404
25ce3e,127.0.0.1,GET,http://127.0.0.1:8000/home,1644767138,,200
f091c2,127.0.0.1,GET,http://127.0.0.1:8000/home,1644767150,,200
af1de6,127.0.0.1,GET,http://127.0.0.1:8000/home,1644767156,,200
cfc86c,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767243,6b8665,404
6b8665,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767243,,404
f0cc1d,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767246,,200
737030,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767246,,200
148923,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767246,5b6c86,404
5b6c86,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767246,,404
7e5497,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767253,ce8818,404
ce8818,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767253,,404
3da57b,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767302,,200
ce38a2,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767303,fee0c2,404
fee0c2,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767303,,404
f036fa,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767305,,200
158e30,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767306,619562,404
619562,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767306,,404
79b79e,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767306,,200
e9d588,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767307,cdeb40,404
cdeb40,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767307,,404
e4ad6f,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767319,,200
7d7189,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767320,22b662,404
22b662,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767320,,404
8554b7,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767320,,200
eed50b,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767321,95d782,404
95d782,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767321,,404
643a4c,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767322,,200
2ef6e2,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767322,65d9b1,404
65d9b1,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767322,,404
aba17e,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767327,,200
adaaf4,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767328,04bdb4,404
04bdb4,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767328,,404
d2db88,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767329,,200
a3de7b,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767330,6058fe,404
6058fe,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767330,,404
7b9f08,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767330,,200
efe59b,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767330,5488a6,404
5488a6,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767330,,404
79bb8d,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767359,,200
32de80,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767359,74ab5f,404
74ab5f,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767359,,404
12b2b3,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767372,,200
779e3e,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767372,1130e5,404
1130e5,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767372,,404
af8abd,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767380,,200
686c26,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767380,e14da8,404
e14da8,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767380,,404
2a644d,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767441,,200
c3ded0,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767441,6d3ce8,404
6d3ce8,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767441,,404
7255a5,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767506,,200
d5e49f,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767507,b349c2,404
b349c2,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767507,,404
43cd6f,127.0.0.1,GET,http://127.0.0.1:8000/home,1644767532,a35391,500
a35391,127.0.0.1,GET,http://127.0.0.1:8000/home,1644767532,,500
7521a8,127.0.0.1,GET,http://127.0.0.1:8000/home,1644767533,42b4f9,500
42b4f9,127.0.0.1,GET,http://127.0.0.1:8000/home,1644767533,,500
c9a589,127.0.0.1,GET,http://127.0.0.1:8000/home,1644767580,,200
898e29,127.0.0.1,GET,http://127.0.0.1:8000/home,1644767609,,200
a8f961,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767625,b46f21,500
b46f21,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767625,,500
51c2e3,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767629,cad264,500
cad264,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767629,,500
7d7246,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767652,,200
a4aaa9,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767653,5a87ec,404
5a87ec,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767653,,404
b1d3ce,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767662,,200
97380e,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767662,df7690,404
df7690,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767663,,404
aab77c,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767669,,200
5f6ebf,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767670,d98e6a,404
d98e6a,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767670,,404
3c6b2d,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767723,,200
9c472b,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767723,9810d5,404
9810d5,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767723,,404
f79633,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767730,,200
5ff4f2,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767730,a503c0,404
a503c0,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767730,,404
5fe632,127.0.0.1,GET,http://127.0.0.1:8000/button.html,1644767734,219792,404
219792,127.0.0.1,GET,http://127.0.0.1:8000/button.html,1644767734,,404
c05c55,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767737,2de3a5,404
2de3a5,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767737,,404
b1aeb7,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767741,,200
efbeab,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767741,5e09ac,404
5e09ac,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767741,,404
4d9e43,127.0.0.1,GET,http://127.0.0.1:8000/back,1644767830,,200
378eb3,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767830,b6a81a,404
b6a81a,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644767830,,404
1f1805,127.0.0.1,GET,http://127.0.0.1:8000/back,1644768018,,200
61c738,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644768018,0dc502,404
0dc502,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644768018,,404
b7c886,127.0.0.1,GET,http://127.0.0.1:8000/back,1644768142,,200
eb7b7c,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644768143,0e0558,404
0e0558,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644768143,,404
2581d2,127.0.0.1,GET,http://127.0.0.1:8000/back,1644768153,,200
c69843,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644768153,3c35cb,404
3c35cb,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644768153,,404
5d4c43,127.0.0.1,GET,http://127.0.0.1:8000/back,1644768167,,200
da754d,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644768167,2d6ef6,404
2d6ef6,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644768168,,404
23c6b5,127.0.0.1,GET,http://127.0.0.1:8000/back,1644768173,,200
0d0eec,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644768173,6fec92,404
6fec92,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644768173,,404
7f3fa7,127.0.0.1,GET,http://127.0.0.1:8000/back,1644769500,,200
9c34a6,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644769500,3fb581,404
3fb581,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644769500,,404
cc63ec,127.0.0.1,GET,http://127.0.0.1:8000/back,1644769557,,200
018543,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644769557,a21eab,404
a21eab,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644769557,,404
bdabd5,127.0.0.1,GET,http://127.0.0.1:8000/back,1644769653,,200
3af3e6,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644769654,b3f6d1,404
b3f6d1,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644769654,,404
25bf81,127.0.0.1,GET,http://127.0.0.1:8000/back,1644769662,,200
ab5395,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644769663,39915f,404
39915f,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644769663,,404
ca3a09,127.0.0.1,GET,http://127.0.0.1:8000/back,1644769676,,200
d98ec8,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Back/css/style.css%22,1644769677,c39f54,404
